run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
বিজ্ঞপ্তিতে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বিজি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বিজবিজ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বিজনেস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বিছিন্ন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিচ্ছেদের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বিচ্ছেদ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বিচিত্রা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বিচিত্র    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বিচলিত    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিক্ষুব্ধ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিক্রয়োত্তর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বিক্রয়ত্বর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বিক্রয়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিক্রেতাদের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিক্রেতা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিকেলেই    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিকেডির    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বিকৃত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিএসসিসিএল    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বিএসসি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বিএসটিআই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বিএসএফের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বিএম    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বিএ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বিআইডব্লিউটিসি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বায়োস্কোপ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাড়িতেই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাড়িটিতে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাড়িটি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাড়িঘর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাড়ার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাড়বাড়ি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাড়তে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাহিনীকে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাহার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাহ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাস্তিয়ান    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাস্তবসম্মতভাবে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাস্তবসম্মত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাস্তবতা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাস্তব    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাসি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাসষ্ট্যান্ড    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাশার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাল্লু    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বালির    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বালিয়াকান্দির    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বালিও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বালি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বালকের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বার্সেলোনা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বার্সাকে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বার্ষিকীর    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বার্ষিক    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বার্লিনভিত্তিক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বার্লিন    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বার্নার্ডের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বার্তায়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বারুদের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বারাক    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বারনার্ডের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বারন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বারডেম    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাম    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাভারিয়ানদের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাবুও    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাপ্পারাজ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বান্ধবী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বান্দরবানের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বানু    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বানাবোই    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাধ্যতামূলক    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাধাটা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাদীপক্ষের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাদি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাদল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাতাস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাণীর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাণী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাড়িতে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাড়ি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাটিকের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাটি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাটা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাটনের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বাটনটি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বাটন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বাজেটের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাজেট    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাজারমূল্য    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাজারদর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাজাজ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাজপাই    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাজছে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাছাইপর্ব    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাছবিচার    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাচ্চার    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাঘিরা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাঘ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাগানের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাগদান    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাগটি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বাক্সে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাকিরের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাকিরা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাকলিয়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাকবিত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাউশিয়া    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাউণ্ডুলে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাইসাইকেল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বাংলামেইলকে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাংলাভিশন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাংলানিউজটোয়েন্টিফোর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাংলানিউজ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাংলাদেশসহ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাংলাদেশও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাংলাতেই    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বাংকারগুলো    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাংকার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাঁশখালীতেও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাঁশখালী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাঁধতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বাঁচে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বাঁচিয়ে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বহুমাত্রিক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বহুবার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বহুজাতিক    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বহিরাগতদের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বহাল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বহদ্দারহাট    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বস্তুত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বস্তুগত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বস্তির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বস্তিবাসী    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বস্তি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বস্তার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বস্তাটি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বস্তাওয়ালা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বসেছেন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বসেছে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বসেছিলেন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বসেছিল    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বসিয়েছে—সব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বসিয়ে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বসি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বসলেন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বসত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বস    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বশিরুল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বলাবলি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বললে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বললাম    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বলল    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বলবান    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বলত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বলছিল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বলছি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বর্ষাকালেও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বর্ষন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বর্ম্মপুর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বর্বরতা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বর্বর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বর্ধিত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বর্ধনশীল    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বর্গকিলোমিটার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বরুসিয়া    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বরাবর    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বরাদ্দের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বরাদ্দটাই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বরগুনা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বমির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বন্ধের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বন্ধুরা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বন্ধুত্ব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বন্ধন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বন্দ্যোপাধ্যায়    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বন্দোবস্ত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বন্দনা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বনে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বনপাড়ায়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বনপাড়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বনগাঁর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বদৌলতে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বদলের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বদলি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বদলায়নি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বদলাতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বদনে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বটেই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বজায়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বচ্চনের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বচ্চন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বখ্স    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বখতিয়ার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বক্সও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
বকরের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বকপক্ষী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
বউয়ের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বইগুলোই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
বংশীবেল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
বংশ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফ্লোরিডায়    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফ্লুর    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফ্লাশ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফ্লাইট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফ্রেমওয়ার্ক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফ্রানৎস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফ্রান্সিস    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফ্রাঞ্জ    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফ্যাশনসের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফ্যারেল    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফ্যাভ্রেউ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফ্যাবিও    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফোর্সের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফোর্স    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফোর্বস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফোনসেটসহ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফোনপ্যাড    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ফোটাতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফোনসেটটি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফোন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফেলি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেলছেন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফেরেননি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেরা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেরদৌসনিজের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফেরদৌসকে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফেরদৌসও    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফেব্র“য়ারিতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেব্রুয়ারি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেব্রুয়ারি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেবারিট    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেডারেশন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফেডারেল    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফেইসবুকে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফেইস    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফুলবাড়ীয়ায়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুলবাড়ীয়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুরোবে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুরিয়ে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফুফাতো    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুটে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফুটালে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফুটানোর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফুটানো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফুটবলারের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুটবলাররাও    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুটবলাররাই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
